"-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164","-0.0422778919742843,1.79878363129288,0.497680732088164"
"0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882","0.0627717626733258,1.92286387606306,0.428640978016882"
"0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418","0.113362398770521,1.89864732291358,0.642397236317418"
"0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471","0.102851945343963,1.8915262961286,0.74286681483471"
"-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856","-0.19109349585175,1.51660299294626,0.0709997791754856"
"-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335","-0.22946764021361,1.48438146573773,-0.297226340314335"
"-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059","-0.272297270555061,1.44200741180576,-0.670112528939059"
"-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949","-0.209955813321599,1.37903016149786,-0.71559234857949"
"-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214","-0.0857081393319479,1.61558992820941,0.0588956705523214"
"-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037","-0.103702137537254,1.69840794928156,-0.33341173595037"
"-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136","-0.170358226561839,1.76121274721408,-0.657825535347136"
"-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757","-0.115647058204006,1.72157243450503,-0.730580308904757"
"-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611","-0.14203880045464,1.57676453727662,0.135264449413611"
"-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258","-0.186495023235762,1.61602515369898,0.203893803689258"
"-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225","-0.1695743564774,1.6256145600202,0.58977852781225"
